route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
04R,0000000022019091220200610,0003166612019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
04R,0000000022019091220200610,0003166622019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
04R,0000000022019091220200610,0003166632019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
04R,0000000022019091220200610,0003166642019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
04R,0000000022019091220200610,0003166652019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
04R,0000000022019091220200610,0003166662019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
04R,0000000022019091220200610,0003166672019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
04R,0000000022019091220200610,0003166682019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
04R,0000000022019091220200610,0003166692019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
04R,0000000022019091220200610,0003166702019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
04R,0000000022019091220200610,0003166712019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
04R,0000000022019091220200610,0003166722019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
04R,0000000022019091220200610,0003166732019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
04R,0000000022019091220200610,0003166742019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
04R,0000000022019091220200610,0003166752019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
04R,0000000022019091220200610,0003166762019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
04R,0000000022019091220200610,0003166772019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
04R,0000000022019091220200610,0003166782019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
04R,0000000022019091220200610,0003166792019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
04R,0000000022019091220200610,0003166802019091220200610,Centa Brennero,1,D301_F0416_Ritorno_sub1,1
04R,0000000022019091220200610,0003166812019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
04R,0000000022019091220200610,0003166822019091220200610,Centa Brennero,1,D301_F0416_Ritorno_sub1,1
04R,0000000022019091220200610,0003166852019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
04R,0000000022019091220200610,0003166862019091220200610,Centa Brennero,1,D301_F0416_Ritorno_sub1,1
04R,0000000022019091220200610,0003166882019091220200610,Piazza Dante "Pal. Regione",1,D1144_T0424_Ritorno_sub2,1
04R,0000000022019091220200610,0003166892019091220200610,Gardolo P.Le Neufahrn Sud,1,D1147_T0432_Ritorno_sub1,1
06A,0000000022019091220200610,0003166932019091220200610,Grotta Piazza,0,D1230_T0637_Andata_sub2,1
06A,0000000022019091220200610,0003166942019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003166952019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003166962019091220200610,Grotta Piazza,0,D1232_T0639_Andata_sub2,1
06A,0000000022019091220200610,0003166972019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003166982019091220200610,Gabbiolo Capolinea,0,D1246_T0657_Andata_sub2,1
06A,0000000022019091220200610,0003166992019091220200610,Grotta Piazza,0,D1232_T0639_Andata_sub2,1
06A,0000000022019091220200610,0003167002019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003167012019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003167022019091220200610,Grotta Piazza,0,D1232_T0639_Andata_sub2,1
06A,0000000022019091220200610,0003167032019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003167042019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003167052019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003167062019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003167072019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003167082019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003167092019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003167102019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003167112019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003167122019091220200610,Grotta Piazza,0,D1232_T0639_Andata_sub2,1
06A,0000000022019091220200610,0003167132019091220200610,Grotta Piazza,0,D1232_T0639_Andata_sub2,1
06A,0000000022019091220200610,0003167142019091220200610,Grotta Piazza,0,D1232_T0639_Andata_sub2,1
06A,0000000022019091220200610,0003167152019091220200610,Grotta Piazza,0,D1232_T0639_Andata_sub2,1
06A,0000000022019091220200610,0003167162019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003167172019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003167182019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003167192019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003167202019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003167212019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003167222019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003167232019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003167242019091220200610,Grotta Piazza,0,D1232_T0639_Andata_sub2,1
06A,0000000022019091220200610,0003167252019091220200610,Grotta Piazza,0,D1232_T0639_Andata_sub2,1
06A,0000000022019091220200610,0003167262019091220200610,Grotta Piazza,0,D1232_T0639_Andata_sub2,1
06A,0000000022019091220200610,0003167272019091220200610,Grotta Piazza,0,D1232_T0639_Andata_sub2,1
06A,0000000022019091220200610,0003167282019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003167292019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003167302019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003167312019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003167322019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003167332019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003167342019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003167352019091220200610,Grotta Piazza,0,D1195_T0603_Andata_PRINCIPALE_sub1,1
06A,0000000022019091220200610,0003167362019091220200610,Grotta Piazza,0,D1232_T0639_Andata_sub2,1
06A,0000000022019091220200610,0003167372019091220200610,Grotta Piazza,0,D1232_T0639_Andata_sub2,1
06A,0000000022019091220200610,0003167382019091220200610,Grotta Piazza,0,D1232_T0639_Andata_sub2,1
06A,0000000022019091220200610,0003167392019091220200610,Gabbiolo Capolinea,0,D1246_T0657_Andata_sub2,1
06A,0000000102019091220200610,0003167402019091220200610,Villazzano Piazza Nicolini,0,D1228_T0635_Andata_sub1,1
06A,0000000022019091220200610,0003167412019091220200610,Grotta Piazza,0,D1245_T0655_Andata_sub2,1
06A,0000000022019091220200610,0003167422019091220200610,Grotta Piazza,0,D1230_T0637_Andata_sub2,1
06R,0000000022019091220200610,0003167432019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167442019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167452019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167462019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167472019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167482019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167492019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167502019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167512019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167522019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167532019091220200610,Vela Centro,1,D1247_T0658_Ritorno_sub1,1
06R,0000000022019091220200610,0003167542019091220200610,Vela Centro,1,D1247_T0658_Ritorno_sub1,1
06R,0000000022019091220200610,0003167552019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167562019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167572019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167582019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167592019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167602019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167612019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167622019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167632019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167642019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167652019091220200610,Piazza Dante "Palazzo Pat",1,D1233_T0640a_Ritorno_sub1,1
06R,0000000022019091220200610,0003167662019091220200610,Piazza Dante "Palazzo Pat",1,D1233_T0640a_Ritorno_sub1,1
06R,0000000022019091220200610,0003167672019091220200610,Vela Centro,1,D1231_T0638_Ritorno_sub2,1
06R,0000000022019091220200610,0003167682019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167692019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167702019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167712019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167722019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167732019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167742019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167752019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167762019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167772019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167782019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167792019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167802019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167812019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167822019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167832019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167842019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167852019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167862019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167872019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
06R,0000000022019091220200610,0003167882019091220200610,Vela Centro,1,D1240_T0646_Ritorno_sub1,1
12R,0000000252019091220200610,0003167912019091220200610,Piazza Dante "Pal. Regione",1,D1379_T1214_Ritorno_sub2,1
1A,0000000052019091220200610,0003167942019091220200610,Sopramonte Piazza Oveno,0,D1255_T0683a_Andata_sub1,1
1A,0000000052019091220200610,0003167952019091220200610,Piazza Dante "Dogana",0,D271_F0157_Andata_sub2,1
1A,0000000052019091220200610,0003167962019091220200610,Piazza Dante "Dogana",0,D271_F0157_Andata_sub2,1
1A,0000000052019091220200610,0003167972019091220200610,Piazza Dante "Dogana",0,D271_F0157_Andata_sub2,1
1A,0000000052019091220200610,0003167982019091220200610,Piazza Dante "Dogana",0,D271_F0157_Andata_sub2,1
1A,0000000052019091220200610,0003167992019091220200610,Piazza Dante "Dogana",0,D271_F0157_Andata_sub2,1
1A,0000000052019091220200610,0003168002019091220200610,Piazza Dante "Dogana",0,D271_F0157_Andata_sub2,1
1A,0000000052019091220200610,0003168012019091220200610,Piazza Dante "Dogana",0,D271_F0157_Andata_sub2,1
1A,0000000052019091220200610,0003168022019091220200610,Piazza Dante "Dogana",0,D271_F0157_Andata_sub2,1
1A,0000000052019091220200610,0003168032019091220200610,Piazza Dante "Dogana",0,D271_F0157_Andata_sub2,1
1A,0000000052019091220200610,0003168042019091220200610,Piazza Dante "Dogana",0,D271_F0157_Andata_sub2,1
1A,0000000052019091220200610,0003168052019091220200610,Piazza Dante "Dogana",0,D271_F0157_Andata_sub2,1
1A,0000000052019091220200610,0003168062019091220200610,Piazza Dante "Dogana",0,D271_F0157_Andata_sub2,1
1A,0000000052019091220200610,0003168072019091220200610,Piazza Dante "Dogana",0,D271_F0157_Andata_sub2,1
1A,0000000052019091220200610,0003168082019091220200610,Piazza Dante "Dogana",0,D271_F0157_Andata_sub2,1
1A,0000000052019091220200610,0003168092019091220200610,Piazza Dante "Dogana",0,D271_F0157_Andata_sub2,1
1A,0000000052019091220200610,0003168102019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000052019091220200610,0003168112019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000052019091220200610,0003168122019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000052019091220200610,0003168132019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000052019091220200610,0003168142019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000052019091220200610,0003168152019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000052019091220200610,0003168162019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000052019091220200610,0003168172019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000052019091220200610,0003168182019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000052019091220200610,0003168192019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000052019091220200610,0003168202019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000052019091220200610,0003168212019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000052019091220200610,0003168222019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000052019091220200610,0003168232019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1A,0000000052019091220200610,0003168242019091220200610,Sopramonte Piazza Oveno,0,D267_F0143_Andata_PRINCIPALE_sub1,1
1R,0000000052019091220200610,0003168252019091220200610,Bolghera "S.Antonio",1,D272_F0158_Ritorno_sub2,1
1R,0000000052019091220200610,0003168262019091220200610,Bolghera "S.Antonio",1,D273_F0160_Ritorno_sub2,1
1R,0000000052019091220200610,0003168272019091220200610,Bolghera "S.Antonio",1,D273_F0160_Ritorno_sub2,1
1R,0000000052019091220200610,0003168282019091220200610,Bolghera "S.Antonio",1,D273_F0160_Ritorno_sub2,1
1R,0000000052019091220200610,0003168292019091220200610,Bolghera "S.Antonio",1,D273_F0160_Ritorno_sub2,1
1R,0000000052019091220200610,0003168302019091220200610,Bolghera "S.Antonio",1,D273_F0160_Ritorno_sub2,1
1R,0000000052019091220200610,0003168312019091220200610,Bolghera "S.Antonio",1,D273_F0160_Ritorno_sub2,1
1R,0000000052019091220200610,0003168322019091220200610,Bolghera "S.Antonio",1,D273_F0160_Ritorno_sub2,1
1R,0000000052019091220200610,0003168332019091220200610,Bolghera "S.Antonio",1,D273_F0160_Ritorno_sub2,1
1R,0000000052019091220200610,0003168342019091220200610,Bolghera "S.Antonio",1,D273_F0160_Ritorno_sub2,1
1R,0000000052019091220200610,0003168352019091220200610,Bolghera "S.Antonio",1,D273_F0160_Ritorno_sub2,1
1R,0000000052019091220200610,0003168362019091220200610,Bolghera "S.Antonio",1,D273_F0160_Ritorno_sub2,1
1R,0000000052019091220200610,0003168372019091220200610,Bolghera "S.Antonio",1,D273_F0160_Ritorno_sub2,1
1R,0000000052019091220200610,0003168382019091220200610,Bolghera "S.Antonio",1,D273_F0160_Ritorno_sub2,1
1R,0000000052019091220200610,0003168392019091220200610,Bolghera "S.Antonio",1,D273_F0160_Ritorno_sub2,1
1R,0000000052019091220200610,0003168402019091220200610,Bolghera "S.Antonio",1,D273_F0160_Ritorno_sub2,1
1R,0000000052019091220200610,0003168412019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000052019091220200610,0003168422019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000052019091220200610,0003168432019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000052019091220200610,0003168442019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000052019091220200610,0003168452019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000052019091220200610,0003168462019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000052019091220200610,0003168472019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000052019091220200610,0003168482019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000052019091220200610,0003168492019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000052019091220200610,0003168502019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000052019091220200610,0003168512019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000052019091220200610,0003168522019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000052019091220200610,0003168532019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000052019091220200610,0003168542019091220200610,Bolghera "S.Antonio",1,D268_F0144_Ritorno_PRINCIPALE_sub2,1
1R,0000000052019091220200610,0003168552019091220200610,Piazza Dante "Pal. Regione",1,D1237_T0642e_Ritorno_sub1,1
1R,0000000052019091220200610,0003168562019091220200610,Piazza Dante "Pal. Regione",1,D1237_T0642e_Ritorno_sub1,1
06A,0000000052019091220200610,0003168572019091220200610,Grotta Piazza,0,D1230_T0637_Andata_sub2,1
06A,0000000052019091220200610,0003168582019091220200610,Grotta Piazza,0,D1230_T0637_Andata_sub2,1
