route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
638_17_0,0000000022019062220190911,0002421682019062220190911,Ora-Stazione Fs,0,SHAPE00028
332_17_0,0000000022019062220190911,0002439402019062220190911,Mezzana Ftm,0,SHAPE00919
80_17_0,0000000072019062220190911,0002418892019062220190911,Monte Terlago-H. 2 Laghi,0,SHAPE00125
326_17_0,0000006202019120820200331,0002503272019120820200331,Male',0,SHAPE00808
110_17_0,0000000022019091220200626,0002523332019091220200626,Bolognano,0,SHAPE01670
375_17_0,0000000062019091220200626,0002524592019091220200626,Cles-Masere-Poli,0,SHAPE03575
67_17_0,0000000052019091220200626,0002474902019091220200626,Carano-Garnì Belvedere,0,SHAPE01073
507_17_0,0000000022019091220200626,0002509992019091220200626,Ala-Stazione Fs,0,SHAPE00748
252_17_1,0000000022019091220200626,0002503722019091220200626,Falcade,1,SHAPE02286
634_17_0,0000000022019062220190911,0002450672019062220190911,Bolognano,0,SHAPE00524
638_17_0,0000000042019062220190911,0002416542019062220190911,Ora-Stazione Fs,0,SHAPE00028
604_17_0,0000000092019091220200626,0002476662019091220200626,Cavalese-Autostaz.,0,SHAPE00183
522_17_0,0000000042019062220190911,0002435752019062220190911,Castello Tesino,0,SHAPE00276
638_17_0,0000000072019091220200626,0002477292019091220200626,Cavalese-Autostaz.,0,SHAPE00047
375_17_0,0000000022019091220200626,0002508242019091220200626,Fondo-Via Garibaldi,0,SHAPE02686
345_17_0,0000000072019091220200626,0002525442019091220200626,Molveno,0,SHAPE00060
98_17_0,0000000022019091220200626,0002479782019091220200626,Martincelli,0,SHAPE02484
507_17_0,0000000092019091220200626,0002516522019091220200626,Masi D'avio,0,SHAPE00699
1_17_1,0000000072019062220190911,0002448152019062220190911,Penia,1,SHAPE01671
233_17_0,0000000052019091220200626,0002540492019091220200626,Besagno,0,SHAPE01727
1_17_1,0000000022019070120190911,0002438712019070120190911,Cavalese-Autostaz.,1,SHAPE00058
120_17_0,0000000062019091220200626,0002522902019091220200626,Piazzo di Segonzano,0,SHAPE03349
326_17_0,0000006212019120820200331,0002500322019120820200331,Madonna di Campiglio-Vvff,0,SHAPE00223
667_17_0,0000000042019062220190911,0002451862019062220190911,Smarano,0,SHAPE00022
112_17_1,0000000012019062220190911,0002441522019062220190911,Val Canali,1,SHAPE02803
186_17_0,0000000822019091220200626,0002522822019091220200626,Luserna,0,SHAPE01890
357_17_0,0000000072019091220200626,0002503052019091220200626,Lanza di Rumo,0,SHAPE00445
198_17_0,0000000052019091220200626,0002498762019091220200626,Folgaria-Via Battisti,0,SHAPE03835
108_17_0,0000004512019091220200626,0002538142019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE00806
175_17_0,0000000092019091220200626,0002488212019091220200626,Drena,0,SHAPE02450
1_17_1,0000000022019070120190911,0002438672019070120190911,Cavalese-Autostaz.,1,SHAPE00058
84_17_0,0000000092019091220200626,0002487032019091220200626,Centrale di Bedollo,0,SHAPE00739
80_17_0,0000000072019091220200626,0002483642019091220200626,Monte Terlago-H. 2 Laghi,0,SHAPE02258
375_17_0,0000000022019091220200626,0002493722019091220200626,Sanzeno,0,SHAPE04370
196_17_0,0000000022019062220190911,0002421912019062220190911,Luserna,0,SHAPE04993
640_17_0,0000000022019091220200626,0002535372019091220200626,Pergine-C.Intermodale,0,SHAPE00004
181_17_0,0000000042019091220200626,0002519032019091220200626,Garniga Terme,0,SHAPE00834
215_17_0,0000000062019091220200626,0002495242019091220200626,Pian Delle Fugazze,0,SHAPE05340
153_17_0,0000000062019091220200626,0002484342019091220200626,Doss,0,SHAPE01149
120_17_0,0000000022019062220190911,0002436572019062220190911,Trento-Autostaz.,0,SHAPE00461
215_17_0,0000000022019091220200626,0002495312019091220200626,Piano di Vallarsa,0,SHAPE04329
494_17_0,0000000022019091220200626,0002495952019091220200626,Baselga-Municipio,0,SHAPE01664
184_17_0,0000000022019062220190911,0002418752019062220190911,Torcegno,0,SHAPE00238
503_17_0,0000000052019091220200626,0002523782019091220200626,Trento-Autostaz.,0,SHAPE01680
71_17_0,0000000092019091220200626,0002539172019091220200626,M.Campiglio Brenta Alta,0,SHAPE00003
503_17_0,0000000022019062220190911,0002440332019062220190911,Rovereto-Via Paoli,0,SHAPE00121
383_17_0,0000000022019062220190911,0002436812019062220190911,Cles-Autostazione,0,SHAPE03314
132_17_0,0000000022019091220200626,0002473952019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE00160
378_17_0,0000000042019062220190911,0002426452019062220190911,Cis,0,SHAPE00120
220_17_1,0000000022019062220190911,0002424472019062220190911,Pra Da Lac,1,SHAPE01332
554_17_0,0000000042019091220200626,0002513222019091220200626,Pergine-C.Intermodale,0,SHAPE00005
76_17_1,0000000012019071620190911,0002541732019071620190911,Lasino-Piazza,1,SHAPE04987
73_17_0,0000000412019062220190911,0002433612019062220190911,Montagne Binio,0,SHAPE01905
231_17_0,0000000042019062220190911,0002441712019062220190911,Rovereto-Via Manzoni,0,SHAPE02456
76_17_0,0000000072019091220200626,0002523202019091220200626,Trento-Autostaz.,0,SHAPE00232
395_17_0,0000000052019091220200626,0002532482019091220200626,Toss,0,SHAPE04094
184_17_0,0000000052019091220200626,0002527362019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE00364
175_17_0,0000000022019091220200626,0002525102019091220200626,Vigo Cavedine,0,SHAPE00464
357_17_0,0000000022019062220190911,0002432432019062220190911,Cles-Autostazione,0,SHAPE00500
80_17_0,0000000022019062220190911,0002443712019062220190911,Trento Forte Bus De Vela,0,SHAPE00463
76_17_0,0000000072019122320200329,0002503482019122320200329,Viote,0,SHAPE00165
332_17_0,0000000022019091220200626,0002502252019091220200626,Mezzana Ftm,0,SHAPE00313
102_17_0,0000000012019062220190911,0002425602019062220190911,San Martino di Castrozza,0,SHAPE00092
357_17_0,0000000022019091220200626,0002474432019091220200626,Cles-Autostazione,0,SHAPE00500
90_17_0,0000000052019091220200626,0002525582019091220200626,Loc. Lochere,0,SHAPE02366
71_17_0,0000000072019091220200626,0002517992019091220200626,Campo Carlomagno,0,SHAPE00135
336_17_0,0000000042019091220200626,0002500912019091220200626,Peio,0,SHAPE00078
171_17_0,0000000062019091220200626,0002542542019091220200626,Strada,0,SHAPE00179
196_17_0,0000000072019062220190911,0002420102019062220190911,Rovereto-Fermata Trenitalia,0,SHAPE01691
417_17_1,0000000022019091220200626,0002532912019091220200626,Massone,1,SHAPE03302
340_17_0,0000000062019091220200626,0002542462019091220200626,Mezzolombardo,0,SHAPE05150
520_17_0,0000000022019062220190911,0002419882019062220190911,Borgo Vals.-Valli,0,SHAPE00606
494_17_0,0000000042019062220190911,0002433492019062220190911,Pergine-C.Intermodale,0,SHAPE02352
357_17_0,0000000022019062220190911,0002415082019062220190911,Lanza di Rumo,0,SHAPE00401
71_17_0,0000000072019091220200626,0002518612019091220200626,M.Campiglio Des Alpes,0,SHAPE01099
200_17_0,0000000042019091220200626,0002508072019091220200626,Ala-Stazione Fs,0,SHAPE00683
151_17_0,0000000022019091220200626,0002526512019091220200626,Bosco di Civezzano,0,SHAPE00942
362_17_0,0000000022019062220190911,0002416412019062220190911,Bresimo,0,SHAPE00089
186_17_0,0000000052019091220200626,0002508742019091220200626,Calceranica Al Lago,0,SHAPE05603
167_17_0,0000000022019062220190911,0002415952019062220190911,Daone,0,SHAPE01403
1_17_0,0000000012019091220190922,0002542092019091220190922,Predazzo-Autostaz.,0,SHAPE00301
184_17_0,0000004512019062220190911,0002427972019062220190911,Torcegno,0,SHAPE00927
636_17_0,0000000062019091220200626,0002476562019091220200626,Tione-Autostazione,0,SHAPE04890
324_17_0,0000000072019062220190911,0002442922019062220190911,Male',0,SHAPE00015
354_17_0,0000000022019062220190911,0002417082019062220190911,Mechel,0,SHAPE01204
60_17_0,0000000042019062220190911,0002442022019062220190911,Palu' di Giovo,0,SHAPE00361
564_17_0,0000000012019062220190911,0002438322019062220190911,Roncegno Terme,0,SHAPE03083
102_17_0,0000000012019062220190911,0002425482019062220190911,Feltre-Staz. Fs,0,SHAPE00244
638_17_0,0000000042019062220190911,0002431332019062220190911,Cavalese-Autostaz.,0,SHAPE00047
76_17_1,0000000022019062220190911,0002417952019062220190911,Trento-Autostaz.,1,SHAPE00456
161_17_0,0000000062019091220200626,0002491462019091220200626,S.Lorenzo-Chiesa,0,SHAPE00793
507_17_0,0000000062019091220200626,0002510072019091220200626,Ala-Stazione Fs,0,SHAPE00748
386_17_0,0000000072019071020190911,0002540832019071020190911,Cles-Autostazione,0,SHAPE00190
522_17_0,0000000042019091220200626,0002538612019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE04531
215_17_0,0000000012019062220190911,0002414242019062220190911,Vanza Sp50,0,SHAPE01667
86_17_0,0000000052019091220200626,0002472792019091220200626,Olle,0,SHAPE00041
1_17_0,0000000022019091220190921,0002542192019091220190921,Cavalese-Autostaz.,0,SHAPE00058
345_17_1,0000000042019062220190911,0002444962019062220190911,S.Michele A/Adige,1,SHAPE00014
520_17_0,0000000022019062220190911,0002444062019062220190911,Trento-Autostaz.,0,SHAPE01805
108_17_0,0000000022019062220190911,0002427432019062220190911,Borgo Valsugana-C.Intermodale,0,SHAPE00051
157_17_0,0000000072019062220190911,0002443762019062220190911,Tione-Autostazione,0,SHAPE00052
123_17_0,0000000022019062220190911,0002427482019062220190911,Borgo Valsugana-C.Intermodale,0,SHAPE03234
110_17_0,0000000022019062220190911,0002459532019062220190911,Trento-Autostaz.,0,SHAPE00081
177_17_0,0000000022019062220190911,0002430112019062220190911,Kamauz,0,SHAPE01085
203_17_0,0000000042019062220190911,0002445992019062220190911,Ometto,0,SHAPE00640
336_17_0,0000000072019062220190911,0002439562019062220190911,Mezzana Ftm,0,SHAPE00172
345_17_1,0000000072019062220190911,0002445092019062220190911,Mezzocorona-Staz.Fs,1,SHAPE00026
80_17_0,0000000022019062220190911,0002418902019062220190911,Monte Terlago-H. 2 Laghi,0,SHAPE00125
636_17_0,0000000022019062220190911,0002416692019062220190911,Pinzolo,0,SHAPE00642
417_17_0,0000000022019062220190911,0002452092019062220190911,Arco-Autostaz.,0,SHAPE00300
157_17_0,0000000022019062220190911,0002435052019062220190911,Vestone,0,SHAPE00934
80_17_0,0000000072019062220190911,0002420932019062220190911,Trento-Autostaz.,0,SHAPE01287
186_17_0,0000000042019062220190911,0002420032019062220190911,Centa,0,SHAPE00983
507_17_0,0000000042019062220190911,0002451202019062220190911,Avio-Via M.Baldo,0,SHAPE00719
340_17_0,0000000052019091220200626,0002534612019091220200626,Salorno-Trenitalia,0,SHAPE04667
417_17_1,0000000022019091220200626,0002474622019091220200626,Nago,1,SHAPE00586
120_17_0,0000000042019091220200626,0002519712019091220200626,Piazzo di Segonzano,0,SHAPE00910
215_17_0,0000000092019091220200626,0002495292019091220200626,Piano di Vallarsa,0,SHAPE01784
110_17_0,0000000052019091220200626,0002523442019091220200626,Rovereto-Via Manzoni,0,SHAPE00538
522_17_0,0000000062019091220200626,0002538682019091220200626,Castello Tesino,0,SHAPE04453
375_17_0,0000000022019062220190911,0002437052019062220190911,Passo Mendola,0,SHAPE02550
102_17_0,0000000062019091220200626,0002512602019091220200626,Feltre-Staz. Fs,0,SHAPE02652
67_17_0,0000000022019091220200626,0002475572019091220200626,Cela-Aguai-Paese,0,SHAPE02180
159_17_0,0000000042019091220200626,0002529912019091220200626,Ponte Arche-Autost.,0,SHAPE00116
252_17_0,0000000012019062220190911,0002453202019062220190911,Moena-Albergo Trentino,0,SHAPE01468
181_17_0,0000000042019062220190911,0002419272019062220190911,Aldeno,0,SHAPE00194
177_17_0,0000000052019091220200626,0002498972019091220200626,Kamauz,0,SHAPE04735
196_17_0,0000000042019062220190911,0002470842019062220190911,Rovereto-Fermata Trenitalia,0,SHAPE00174
324_17_0,0000000022019091220200626,0002489512019091220200626,Male',0,SHAPE00392
494_17_0,0000000022019091220200626,0002520862019091220200626,Gardolo-Zona Ind.Le,0,SHAPE01250
80_17_0,0000000022019091220200626,0002520222019091220200626,Trento-Autostaz.,0,SHAPE00146
136_17_0,0000000052019091220200626,0002538962019091220200626,Cavalese-Autostaz.,0,SHAPE02015
634_17_0,0000000022019062220190911,0002458352019062220190911,Riva Del G.-Autostaz.,0,SHAPE01972
98_17_0,0000000042019091220200626,0002486292019091220200626,Primolano-Alb.Giardino,0,SHAPE00539
634_17_0,0000000092019091220200626,0002506142019091220200626,Nago,0,SHAPE00586
638_17_0,0000004512019062220190911,0002431342019062220190911,Cavalese-Autostaz.,0,SHAPE00047
203_17_0,0000000042019062220190911,0002446032019062220190911,Rovereto-Via Savioli,0,SHAPE00002
549_17_0,0000000062019091220200626,0002514042019091220200626,Pergine-C.Intermodale,0,SHAPE04543
357_17_0,0000000022019062220190911,0002426682019062220190911,Lanza di Rumo,0,SHAPE00445
98_17_0,0000000042019062220190911,0002418802019062220190911,Borgo Valsugana-C.Intermodale,0,SHAPE01613
439_17_0,0000000042019062220190911,0002466052019062220190911,Caoria,0,SHAPE00263
520_17_0,0000000062019091220200626,0002493242019091220200626,Borgo Vals.-Valli,0,SHAPE00137
357_17_0,0000000022019091220200626,0002493802019091220200626,Lanza di Rumo,0,SHAPE03605
520_17_0,0000000042019091220200626,0002508812019091220200626,Levico Terme-Autostazione,0,SHAPE01841
186_17_0,0000000062019091220200626,0002522722019091220200626,Vattaro,0,SHAPE03705
357_17_0,0000000072019091220200626,0002493952019091220200626,Cles-Autostazione,0,SHAPE00500
1_17_1,0000000072019070120190911,0002437792019070120190911,Predazzo-Autostaz.,1,SHAPE00301
110_17_0,0000000022019062220190911,0002459542019062220190911,Trento-Autostaz.,0,SHAPE00081
549_17_0,0000000042019062220190911,0002414602019062220190911,Madrano-Alb.Madrano,0,SHAPE00892
80_17_0,0000000022019091220200626,0002520172019091220200626,Trento-Autostaz.,0,SHAPE01519
565_17_0,0000000042019091220200626,0002540102019091220200626,Monte Terlago-H. 2 Laghi,0,SHAPE00008
86_17_0,0000000412019062220190911,0002414252019062220190911,Olle,0,SHAPE00041
110_17_0,0000000022019091220200626,0002542602019091220200626,Bolognano,0,SHAPE04544
7_17_0,0000000022019062220190911,0002413812019062220190911,Sicina,0,SHAPE00602
549_17_0,0000000022019091220200626,0002513992019091220200626,Nogare',0,SHAPE00036
1_17_1,0000000022019070120190911,0002438572019070120190911,Predazzo-Autostaz.,1,SHAPE01237
634_17_0,0000000072019091220200626,0002531662019091220200626,Rovereto-Via Paoli,0,SHAPE00104
520_17_0,0000000062019091220200626,0002487462019091220200626,Levico Terme-Autostazione,0,SHAPE01841
565_17_0,0000000022019062220190911,0002427842019062220190911,Sopramonte,0,SHAPE00077
417_17_0,0000000022019062220190911,0002449462019062220190911,Arco-Autostaz.,0,SHAPE02102
604_17_1,0000000072019062220190911,0002452932019062220190911,Cavalese-Ospedale,1,SHAPE01010
3_17_0,0000000072019091220200626,0002537392019091220200626,Trento-Autostaz.,0,SHAPE00386
638_17_0,0000000072019062220190911,0002416602019062220190911,Ora-Stazione Fs,0,SHAPE00028
78_17_0,0000000042019091220200626,0002506472019091220200626,Margone,0,SHAPE00150
332_17_0,0000000022019062220190911,0002452002019062220190911,Passo Tonale,0,SHAPE00213
375_17_0,0000000072019062220190911,0002438272019062220190911,Passo Mendola,0,SHAPE02316
423_17_0,0000000012019062220190911,0002428732019062220190911,.,0,SHAPE00439
349_17_1,0000000022019091220200626,0002509792019091220200626,Cles-Autostazione,1,SHAPE03259
76_17_1,0000000022019062220190911,0002420472019062220190911,Viote,1,SHAPE00165
345_17_0,0000000052019091220200626,0002502442019091220200626,S.Michele A/Adige,0,SHAPE00652
71_17_0,0000000062019091220200626,0002525202019091220200626,Trento-Autostaz.,0,SHAPE01224
324_17_0,0000000022019062220190911,0002442812019062220190911,Campeggio Al Plan,0,SHAPE00296
366_17_0,0000000062019091220200626,0002527142019091220200626,Cles-Autostazione,0,SHAPE03185
252_17_0,0000000012019062220190911,0002467202019062220190911,P.So S.Pellegrino-Fun.C.Mar.,0,SHAPE00118
179_17_0,0000000022019062220190911,0002428042019062220190911,Pergine-C.Intermodale,0,SHAPE00302
110_17_0,0000000072019062220190911,0002446472019062220190911,Avio-Carabinieri,0,SHAPE01672
153_17_0,0000000022019062220190911,0002421052019062220190911,Ponte Arche-Autost.,0,SHAPE02075
375_17_0,0000000022019062220190911,0002455482019062220190911,Fondo-Via Garibaldi,0,SHAPE00776
110_17_0,0000000072019091220200626,0002523662019091220200626,Trento-Autostaz.,0,SHAPE00081
638_17_0,0000000072019091220200626,0002477302019091220200626,Cavalese-Autostaz.,0,SHAPE00047
520_17_0,0000000072019062220190911,0002437942019062220190911,Trento-Autostaz.,0,SHAPE00396
198_17_0,0000000502019091220200626,0002542792019091220200626,Rovereto-Fermata Trenitalia,0,SHAPE00668
175_17_0,0000000022019091220200626,0002525162019091220200626,Trento-Autostaz.,0,SHAPE00289
522_17_0,0000000022019091220200626,0002538592019091220200626,Castello Tesino,0,SHAPE00276
417_17_1,0000000022019091220200626,0002531792019091220200626,Nago,1,SHAPE01082
634_17_0,0000000052019091220200626,0002532592019091220200626,Arco-Autostaz.,0,SHAPE02518
703_17_0,0000000022019062220190911,0002468652019062220190911,Lavis-Staz. Ftm,0,SHAPE00994
112_17_0,0000000042019062220190911,0002465982019062220190911,Agordo-Luxottica,0,SHAPE04336
161_17_0,0000000022019091220200626,0002481832019091220200626,Ponte Arche-Autost.,0,SHAPE00021
181_17_0,0000000042019062220190911,0002431802019062220190911,Trento-Autostaz.,0,SHAPE03618
153_17_0,0000006362019091220200626,0002515122019091220200626,Fiave',0,SHAPE01880
63_17_0,0000000062019091220200626,0002476932019091220200626,Facendi V.S.Antonio-Capitello,0,SHAPE00853
494_17_0,0000000022019091220200626,0002520402019091220200626,Brusago,0,SHAPE03729
134_17_0,0000000022019062220190911,0002451362019062220190911,Trento-Autostaz.,0,SHAPE02235
196_17_0,0000000022019091220200626,0002506072019091220200626,Carbonare,0,SHAPE00800
76_17_0,0000000052019091220200626,0002523102019091220200626,Viote,0,SHAPE00165
186_17_0,0000000042019091220200626,0002521002019091220200626,Centa,0,SHAPE00983
565_17_0,0000000022019062220190911,0002452282019062220190911,Sopramonte,0,SHAPE00077
110_17_0,0000000042019091220200626,0002523712019091220200626,Trento-Autostaz.,0,SHAPE00081
634_17_0,0000000022019062220190911,0002450832019062220190911,Riva Del G.-Autostaz.,0,SHAPE00540
188_17_0,0000000022019062220190911,0002413862019062220190911,Levico T.-Via Avancini,0,SHAPE00796
